,RPM + 1,RPM - 1
4742,3.5,-26.5
4743,8.5,-12.5
4744,3.0,-16.5
4745,3.5,-12.0
4746,5.5,-28.5
4747,4.0,-15.0
4748,24.5,-20.5
4749,29.5,-30.0
4750,65.5,-30.0
4751,4.5,-20.5
4752,19.5,-38.5
4753,65.0,-39.0
4754,226.5,-12.5
4755,125.5,-41.0
4756,96.5,-23.5
4757,173.5,-50.5
4758,79.5,-17.5
4759,32.5,-2.0
4760,39.5,-3.5
4761,44.0,-3.5
4762,23.0,-0.5
4763,25.5,-8.5
4764,1.0,-12.0
4765,38.5,-271.0
4766,14.0,-139.0
4767,49.5,-55.5
4768,13.0,-8.0
4769,0.5,-2.0
4770,26.0,-7.0
4771,1.0,-4.5
4772,3.0,-0.5
4773,6.5,-4.5
4774,256.0,-7.5
4775,122.0,-2.0
4776,201.0,-5.0
4777,86.5,-1.5
4778,22.5,-4.5
4779,17.5,-6.0
4780,1.5,-7.0
4781,10.5,-3.5
4782,2.0,-2.0
4783,0.5,-3.0
4784,3.0,-5.0
4785,1.5,-4.0
4786,193.0,-2.0
4787,88.5,-6.0
4788,193.0,-3.0
4789,11.0,-3.0
4790,106.5,-1.0
4791,156.0,-2.0
4792,24.0,-4.0
4793,120.0,-6.5
4794,11.5,-2.5
4795,57.5,-2.5
4796,29.5,-0.5
4797,80.5,-0.5
4798,44.0,-6.5
4799,60.5,-3.5
4800,50.0,-65.5
4801,43.5,-147.0
4802,16.5,-264.5
4803,20.0,-242.0
4804,34.0,-165.0
4805,28.0,-2.5
4806,11.5,-10.0
4807,290.5,-33.0
4808,94.5,-22.5
4809,118.0,-21.5
4810,131.5,-19.0
4811,149.0,-24.5
4812,26.0,-33.5
4813,53.0,-61.5
4814,51.5,-52.5
4815,46.5,-54.0
4816,17.5,-76.0
4817,31.5,-135.0
4818,53.0,-59.5
4819,46.5,-16.0
4820,35.5,-4.0
4821,8.0,-0.5
4822,0.5,-2.0
4823,13.0,-8.0
4824,4.5,-173.0
4825,5.0,-330.5
4826,10.5,-6.5
4827,15.0,-54.0
4828,12.0,-90.0
4829,5.0,-120.0
4830,5.5,-177.5
4831,2.0,-6.0
4832,39.0,-124.5
4833,7.5,-64.5
4834,20.5,-44.5
4835,25.0,-189.5
4836,0.5,-47.0
4837,31.5,-25.0
4838,11.5,-6.0
4839,33.5,-5.5
4840,21.5,-6.0
4841,2.0,-4.5
4842,4.5,-5.5
4843,29.5,-4.0
4844,46.0,-2.5
4845,7.0,-3.0
4846,52.5,-5.0
4847,1.0,-2.5
4848,6.0,-0.5
4849,11.0,-5.0
4850,3.0,-5.0
4851,14.5,-2.0
4852,2.5,-1.0
4853,9.5,-3.0
4854,4.5,-4.0
4855,9.0,-5.0
4856,7.0,-2.0
4857,12.0,-1.0
4858,6.5,-3.0
4859,3.0,-4.5
4860,2.0,-1.0
4861,6.5,-3.5
4862,7.0,-1.5
4863,4.0,-2.0
4864,1.5,-5.0
4865,5.5,-1.0
4866,29.0,-0.5
4867,7.0,-6.5
4868,6.0,-2.0
4869,6.0,-4.5
4870,0.5,-5.5
4871,1.5,-2.0
4872,3.5,-5.0
4873,4.0,-154.0
4874,10.5,-317.0
4875,151.0,-151.0
4876,226.0,-123.5
4877,4.0,-9.0
4878,99.0,-16.0
4879,72.5,-28.0
4880,72.0,-52.5
4881,29.5,-60.0
4882,24.5,-58.0
4883,47.5,-26.5
4884,19.0,-23.5
4885,39.0,-136.0
4886,29.5,-57.5
4887,4.5,-10.5
4888,26.0,-2.0
4889,62.5,-22.5
4890,22.0,-14.5
4891,16.5,-9.5
4892,46.0,-40.5
4893,49.5,-19.0
4894,56.5,-49.5
4895,47.5,-46.5
4896,21.0,-37.0
4897,14.5,-3.5
4898,45.0,-44.0
4899,21.5,-135.0
4900,46.5,-31.0
4901,62.5,-213.5
4902,52.5,-288.5
4903,32.0,-231.5
4904,10.0,-103.0
4905,17.0,-33.5
4906,152.0,-8.0
4907,49.0,-10.5
4908,72.0,-5.5
4909,15.5,-3.5
4910,50.5,-1.0
4911,146.0,-6.5
4912,85.5,-27.5
4913,1.0,-24.0
4914,1.0,-3.0
4915,1.5,-44.5
4916,7.0,-74.0
4917,4.5,-317.0
4918,3.0,-3.5
4919,4.0,-75.0
4920,2.5,-23.5
4921,0.5,-41.5
4922,5.5,-18.0
4923,137.5,-47.5
4924,67.0,-36.5
4925,4.0,-38.5
4926,250.0,-22.0
4927,212.5,-15.5
4928,100.0,-21.5
4929,134.5,-14.5
4930,42.5,-65.0
4931,0.5,-53.5
4932,3.0,-21.5
4933,4.0,-65.0
4934,1.0,-10.5
4935,7.5,-14.0
4936,2.5,-22.0
4937,170.5,-83.5
4938,122.0,-8.0
4939,238.5,-3.5
4940,218.5,-1.5
4941,4.5,-2.0
4942,4.5,-1.0
4943,182.5,-96.0
4944,72.0,-12.0
4945,212.5,-35.0
4946,89.0,-7.0
4947,21.5,-25.0
4948,95.0,-108.5
4949,48.0,-306.5
4950,36.0,-15.0
4951,31.0,-42.0
4952,5.5,-37.0
4953,43.0,-74.5
4954,8.0,-79.5
4955,124.0,-13.0
4956,21.0,-6.5
4957,19.0,-7.0
4958,100.5,-3.5
4959,97.0,-3.0
4960,41.0,-5.5
4961,234.0,-81.5
4962,201.0,-291.0
4963,55.0,-275.0
4964,53.0,-174.5
4965,101.0,-201.5
4966,159.5,-0.5
4967,48.0,-60.5
4968,65.5,-84.5
4969,55.5,-145.5
4970,1.0,-56.0
4971,0.5,-26.5
4972,368.0,-5.5
4973,196.5,-6.5
4974,325.0,-1.5
4975,9.5,-5.5
4976,1.5,-1.5
4977,2.0,-2.0
4978,6.0,-2.0
4979,4.0,-3.0
4980,9.5,-2.0
4981,8.0,-4.0
4982,1.5,-6.5
4983,1.0,-101.0
4984,1.5,-81.5
4985,2.0,-192.5
4986,4.0,-95.0
4987,0.5,-24.0
4988,7.5,-33.0
4989,263.0,-72.0
4990,233.5,-77.0
4991,294.5,-57.5
4992,152.0,-74.0
4993,32.5,-75.5
4994,40.5,-121.0
4995,59.0,-80.5
4996,40.0,-42.5
4997,12.0,-10.5
4998,19.5,-4.0
4999,45.0,-10.0
5000,9.5,-3.0
5001,1.5,-4.0
5002,5.0,-3.0
5003,3.0,-4.0
5004,205.5,-1.5
5005,157.5,-2.5
5006,224.0,-184.0
5007,303.0,-9.5
5008,86.0,-131.0
5009,148.0,-372.0
5010,54.5,-9.0
5011,40.5,-7.5
5012,36.0,-44.0
5013,12.5,-92.5
5014,47.5,-96.5
5015,6.5,-96.0
5016,16.5,-159.0
5017,35.0,-134.0
5018,7.0,-60.5
5019,15.5,-12.5
5020,8.5,-3.0
5021,6.5,-10.5
5022,4.5,-2.5
5023,2.5,-4.0
5024,313.5,-4.5
5025,265.5,-3.5
5026,175.0,-1.5
5027,162.0,-0.5
5028,166.0,-4.0
5029,57.0,-5.0
5030,57.0,-4.0
5031,43.0,-1.0
5032,2.5,-3.5
5033,4.0,-6.0
5034,2.0,-2.0
5035,2.5,-2.5
5036,2.5,-1.5
5037,9.0,-3.0
5038,6.0,-1.0
5039,211.0,-232.5
5040,203.0,-258.0
5041,187.0,-314.5
5042,158.5,-44.5
5043,84.0,-66.5
5044,103.0,-163.0
5045,45.0,-79.5
5046,41.0,-25.5
5047,45.5,-10.5
5048,44.0,-1.5
5049,4.0,-3.0
5050,21.0,-2.0
5051,4.0,-4.0
5052,1.5,-5.0
5053,16.0,-2.0
5054,3.0,-2.5
5055,0.5,-5.0
5056,0.5,-52.0
5057,1.5,-215.0
5058,5.0,-53.0
5059,1.0,-14.0
5060,2.5,-3.0
5061,6.5,-1.5
5062,3.0,-251.5
5063,5.5,-59.5
5064,17.0,-53.5
5065,163.0,-41.5
5066,31.5,-64.5
5067,48.5,-32.5
5068,53.5,-223.0
5069,33.0,-288.5
5070,76.0,-3.5
5071,14.0,-1.5
5072,3.5,-2.5
5073,40.0,-5.0
5074,78.0,-12.0
5075,29.0,-83.5
5076,20.5,-135.0
5077,19.5,-131.0
5078,2.5,-212.0
5079,50.0,-180.0
5080,32.0,-61.5
5081,47.0,-7.5
5082,58.5,-5.0
5083,0.5,-11.5
5084,126.0,-3.0
5085,27.5,-4.0
5086,3.5,-4.0
5087,1.0,-5.5
5088,11.5,-1.5
5089,0.5,-4.0
5090,5.5,-1.0
5091,5.0,-150.0
5092,76.5,-8.0
5093,104.0,-15.5
5094,86.0,-101.0
5095,31.5,-327.0
5096,0.0,-146.0
5097,0.0,-87.5
5098,0.0,-88.0
5099,0.0,-116.5
5100,0.0,-116.5
5101,0.0,-2.5
5102,0.0,-27.5
5103,0.0,-21.0
5104,0.0,-40.0
5105,0.0,-16.5
5106,0.0,-15.0
5107,0.0,-87.5
5108,0.0,-39.5
5109,0.0,-64.0
5110,0.0,-86.5
5111,0.0,-79.0
5112,0.0,-27.0
5113,0.0,-91.5
5114,0.0,-30.5
5115,0.0,-75.0
5116,0.0,-5.5
5117,0.0,-7.0
5118,0.0,-6.5
5119,0.0,-3.5
5120,0.0,-2.0
5121,0.0,-7.5
5122,0.0,-146.5
5123,0.0,-106.5
5124,0.0,-242.5
5125,0.0,-59.0
5126,0.0,-31.0
5127,0.0,-8.0
5128,0.0,-2.0
5129,0.0,-3.0
5130,0.0,-1.5
5131,0.0,-7.5
5132,0.0,-5.5
5133,0.0,-2.5
5134,0.0,-2.0
5135,0.0,-1.5
5136,0.0,-4.5
5137,0.0,-4.5
5138,0.0,-54.5
5139,0.0,-237.0
5140,0.0,-131.5
5141,0.0,-30.0
5142,0.0,-19.0
5143,0.0,-97.5
5144,0.0,-75.0
5145,0.0,-104.5
5146,0.0,-113.5
5147,0.0,-84.0
5148,0.0,-77.0
5149,0.0,-6.5
5150,0.0,-142.0
5151,0.0,-104.0
5152,0.0,-265.5
5153,0.0,-83.0
5154,0.0,-266.0
5155,0.0,-219.5
5156,0.0,-64.5
5157,0.0,-19.5
5158,0.0,-3.0
5159,0.0,-4.5
5160,0.0,-11.0
5161,0.0,-7.5
5162,0.0,-3.5
5163,0.0,-3.0
5164,0.0,-157.5
5165,0.0,-249.5
5166,0.0,-44.5
5167,0.0,-272.0
5168,0.0,-117.5
5169,0.0,-31.0
5170,0.0,-41.0
5171,0.0,-36.5
5172,0.0,-33.0
5173,0.0,-25.5
5174,0.0,-31.0
5175,0.0,-35.5
5176,0.0,-8.5
5177,0.0,-49.5
5178,0.0,-44.0
5179,0.0,-15.5
5180,0.0,-11.5
5181,0.0,-52.5
5182,0.0,-66.5
5183,0.0,-40.0
5184,0.0,-145.5
5185,0.0,-60.0
5186,0.0,-17.0
5187,0.0,-4.5
5188,0.0,-1.0
5189,0.0,-6.5
5190,0.0,-79.5
5191,0.0,-74.5
5192,0.0,-154.0
5193,0.0,-219.5
5194,0.0,-13.5
5195,0.0,-11.5
5196,0.0,-63.0
5197,0.0,-84.5
5198,0.0,-66.5
5199,0.0,-28.0
5200,0.0,-48.5
5201,0.0,-34.0
5202,0.0,-51.0
5203,0.0,-82.0
5204,0.0,-49.5
5205,0.0,-52.0
5206,0.0,-59.0
5207,0.0,-56.5
5208,0.0,-28.5
5209,0.0,-15.5
5210,0.0,-1.0
5211,0.0,-20.5
5212,0.0,-34.5
5213,0.0,-84.5
5214,0.0,-52.0
5215,0.0,-5.0
5216,0.0,-6.0
5217,0.0,-139.5
5218,0.0,-49.5
5219,0.0,-17.0
5220,0.0,-7.0
5221,0.0,-8.0
5222,0.0,-4.0
5223,0.0,-6.0
5224,0.0,-8.5
5225,0.0,-0.5
5226,0.0,-247.5
5227,0.0,-4.5
5228,0.0,-15.0
5229,0.0,-8.5
5230,0.0,-6.0
5231,0.0,-29.0
5232,0.0,-3.0
5233,0.0,-18.0
5234,0.0,-9.0
5235,0.0,-5.0
5236,0.0,-10.5
5237,0.0,-28.0
5238,0.0,-5.5
5239,0.0,-12.0
5240,0.0,-25.5
5241,0.0,-25.0
5242,0.0,-32.5
5243,0.0,-17.0
5244,0.0,-45.0
5245,0.0,-37.5
5246,0.0,-32.5
5247,0.0,-13.5
5248,0.0,-38.5
5249,0.0,-11.5
5250,0.0,-35.5
5251,0.0,-11.0
5252,0.0,-16.5
5253,0.0,-14.5
5254,0.0,-44.0
5255,0.0,-21.5
5256,0.0,-13.5
5257,0.0,-22.0
5258,0.0,-14.0
5259,0.0,-17.0
5260,0.0,-0.5
5261,0.0,-9.0
5262,0.0,-28.5
5263,0.0,-6.5
5264,0.0,-2.0
5265,0.0,-38.0
5266,0.0,-1.5
5267,0.0,-19.5
5268,0.0,-12.0
5269,0.0,-7.0
5270,0.0,-10.5
5271,0.0,-14.0
5272,0.0,-1.5
5273,0.0,-15.5
5274,0.0,-15.5
5275,0.0,-77.0
5276,0.0,-22.5
5277,0.0,-63.5
5278,0.0,-27.0
5279,0.0,-28.5
5280,0.0,-11.5
5281,0.0,-42.5
5282,0.0,-57.5
5283,0.0,-69.0
5284,0.0,-87.0
5285,0.0,-20.5
5286,0.0,-50.0
5287,0.0,-8.0
5288,0.0,-3.0
5289,0.0,-24.0
5290,0.0,-33.5
5291,0.0,-24.0
5292,0.0,-71.0
5293,0.0,-27.0
5294,0.0,-15.0
5295,0.0,-3.5
5296,0.0,-2.5
5297,0.0,-2.5
5298,0.0,-3.0
5299,0.0,-2.0
5300,0.0,-1.0
5301,0.0,-3.0
5302,0.0,-4.0
5303,0.0,-2.5
5304,0.0,-2.0
5305,0.0,-46.5
5306,0.0,-42.0
5307,0.0,-9.0
5308,0.0,-6.5
5309,0.0,-3.5
5310,0.0,-8.5
5311,0.0,-7.0
5312,0.0,-6.5
5313,0.0,-11.5
5314,0.0,-17.5
5315,0.0,-97.0
5316,0.0,-67.5
5317,0.0,-103.5
5318,0.0,-20.5
5319,0.0,-6.0
5320,0.0,-50.0
5321,0.0,-61.5
5322,0.0,-34.5
5323,0.0,-32.5
5324,0.0,-34.5
5325,0.0,-31.5
5326,0.0,-61.0
5327,0.0,-111.5
5328,0.0,-113.0
5329,0.0,-59.0
5330,0.0,-12.0
5331,0.0,-6.0
5332,0.0,-1.0
5333,0.0,-3.5
5334,0.0,-1.0
5335,0.0,-6.0
5336,0.0,-194.5
5337,0.0,-24.5
5338,0.0,-36.0
5339,0.0,-178.5
5340,0.0,-16.5
5341,0.0,-93.0
5342,0.0,-135.5
5343,0.0,-206.0
5344,0.0,-42.0
5345,0.0,-14.5
5346,0.0,-6.5
5347,0.0,-6.0
5348,0.0,-6.0
5349,0.0,-2.5
5350,0.0,-97.5
5351,0.0,-49.0
5352,0.0,-119.5
5353,0.0,-243.0
5354,0.0,-49.5
5355,0.0,-14.5
5356,0.0,-16.0
5357,0.0,-38.5
5358,0.0,-18.5
5359,0.0,-23.0
5360,0.0,-11.0
5361,0.0,-72.0
5362,0.0,-44.0
5363,0.0,-44.0
5364,0.0,-47.5
5365,0.0,-27.0
5366,0.0,-9.0
5367,0.0,-148.0
5368,0.0,-95.0
5369,0.0,-34.5
5370,0.0,-9.5
5371,0.0,-6.5
5372,0.0,-3.0
5373,0.0,-2.0
5374,0.0,-1.5
5375,0.0,-5.5
5376,0.0,-2.5
5377,0.0,-4.0
5378,0.0,-3.5
5379,0.0,-131.0
5380,0.0,-84.5
5381,0.0,-217.0
5382,0.0,-47.5
5383,0.0,-8.5
5384,0.0,-165.5
5385,0.0,-172.5
5386,0.0,-21.5
5387,0.0,-5.0
5388,0.0,-2.0
5389,0.0,-11.5
5390,0.0,-5.0
5391,0.0,-35.0
5392,0.0,-64.0
5393,0.0,-64.5
5394,0.0,-29.5
5395,0.0,-265.5
5396,0.0,-32.5
5397,0.0,-28.0
5398,0.0,-47.0
5399,0.0,-81.5
5400,0.0,-90.0
5401,0.0,-80.5
5402,0.0,-5.0
5403,0.0,-9.5
5404,0.0,-142.0
5405,0.0,-119.0
5406,0.0,-33.5
5407,0.0,-41.5
5408,0.0,-47.5
5409,0.0,-15.5
5410,0.0,-6.0
5411,0.0,-39.0
5412,0.0,-29.5
5413,0.0,-35.5
5414,0.0,-3.0
5415,0.0,-0.5
5416,0.0,-31.0
5417,0.0,-28.0
5418,0.0,-13.5
5419,0.0,-29.5
5420,0.0,-49.0
5421,0.0,-43.0
5422,0.0,-70.0
5423,0.0,-93.5
5424,0.0,-66.5
5425,0.0,-7.0
5426,0.0,-6.5
5427,0.0,-77.0
5428,0.0,-197.0
5429,0.0,-103.5
5430,0.0,-243.0
5431,0.0,-92.0
5432,0.0,-1.5
5433,0.0,-43.5
5434,0.0,-53.5
5435,0.0,-16.0
5436,0.0,-59.0
5437,0.0,-286.0
5438,0.0,-6.5
5439,0.0,-8.5
5440,0.0,-23.5
5441,0.0,-7.5
5442,0.0,-10.5
5443,0.0,-7.5
5444,0.0,-12.0
5445,0.0,-5.5
5446,0.0,-18.0
5447,0.0,-37.5
5448,0.0,-24.5
5449,0.0,-27.5
5450,0.0,-23.5
5451,0.0,-42.5
5452,0.0,-47.0
5453,0.0,-54.0
5454,0.0,-7.0
5455,0.0,-50.0
5456,0.0,-206.5
5457,0.0,-262.5
5458,0.0,-65.0
5459,0.0,-34.0
5460,0.0,-28.0
5461,0.0,-27.0
5462,0.0,-23.0
5463,0.0,-20.0
5464,0.0,-8.5
5465,0.0,-24.5
5466,0.0,-59.5
5467,0.0,-21.5
5468,0.0,-0.5
5469,0.0,-54.0
5470,0.0,-58.0
5471,0.0,-79.0
5472,0.0,-92.0
5473,0.0,-59.0
5474,0.0,-15.0
5475,0.0,-7.5
5476,0.0,-4.0
5477,0.0,-7.0
5478,0.0,-0.5
5479,0.0,-3.0
5480,0.0,-77.5
5481,0.0,-104.5
5482,0.0,-149.0
5483,0.0,-135.0
5484,0.0,-20.5
5485,0.0,-45.0
5486,0.0,-54.5
5487,0.0,-94.5
5488,0.0,-23.5
5489,0.0,-3.0
5490,0.0,-11.5
5491,0.0,-0.5
5492,0.0,-2.0
5493,0.0,-4.0
5494,0.0,-64.0
5495,0.0,-89.5
5496,0.0,-12.0
5497,0.0,-233.0
5498,0.0,-212.5
5499,0.0,-18.0
5500,0.0,-24.5
5501,0.0,-8.0
5502,0.0,-3.5
5503,0.0,-6.0
5504,0.0,-77.0
5505,0.0,-39.0
5506,0.0,-240.0
5507,0.0,-10.0
5508,0.0,-41.5
5509,0.0,-57.0
5510,0.0,-50.5
5511,0.0,-53.5
5512,0.0,-75.0
5513,0.0,-45.0
5514,0.0,-11.5
5515,0.0,-2.0
5516,0.0,-75.5
5517,0.0,-72.0
5518,0.0,-162.0
5519,0.0,-188.5
5520,0.0,-7.5
5521,0.0,-6.5
5522,0.0,-33.0
5523,0.0,-24.5
5524,0.0,-11.0
5525,0.0,-1.5
5526,0.0,-9.5
5527,0.0,-17.5
5528,0.0,-23.5
5529,0.0,-11.5
5530,0.0,-2.5
5531,0.0,-8.0
5532,0.0,-16.0
5533,0.0,-20.5
5534,0.0,-25.0
5535,0.0,-37.5
5536,0.0,-23.5
5537,0.0,-17.5
5538,0.0,-9.0
5539,0.0,-9.0
5540,0.0,-10.0
5541,0.0,-4.0
5542,0.0,-11.5
5543,0.0,-22.5
5544,0.0,-8.5
5545,0.0,-13.5
5546,0.0,-9.0
5547,0.0,-7.0
5548,0.0,-15.5
5549,0.0,-13.5
5550,0.0,-186.0
5551,0.0,-190.0
5552,0.0,-5.5
5553,0.0,-3.0
5554,0.0,-1.0
5555,0.0,-14.5
5556,0.0,-18.0
5557,0.0,-0.5
5558,0.0,-0.5
5559,0.0,-9.5
5560,0.0,-2.5
5561,0.0,-0.5
5562,0.0,-10.0
5563,0.0,-9.5
5564,0.0,-8.0
5565,0.0,-23.5
5566,0.0,-13.0
5567,0.0,-25.5
5568,0.0,-35.0
5569,0.0,-32.5
5570,0.0,-32.0
5571,0.0,-33.0
5572,0.0,-33.0
5573,0.0,-25.5
5574,0.0,-25.5
5575,0.0,-25.5
5576,0.0,-14.0
5577,0.0,-1.0
5578,0.0,-4.5
5579,0.0,-6.0
5580,0.0,-4.5
5581,0.0,-2.5
5582,0.0,-1.0
5583,0.0,-2.5
5584,0.0,-2.5
5585,0.0,-2.5
5586,0.0,-3.0
5587,0.0,-4.0
5588,0.0,-7.0
5589,0.0,-4.5
5590,0.0,-2.0
5591,0.0,-38.0
5592,0.0,-231.5
5593,0.0,-53.0
5594,0.0,-243.5
5595,0.0,-18.5
5596,0.0,-2.0
5597,0.0,-4.0
5598,0.0,-76.0
5599,0.0,-19.0
5600,0.0,-22.0
5601,0.0,-23.0
5602,0.0,-39.0
5603,0.0,-185.0
5604,0.0,-172.0
5605,0.0,-30.0
5606,0.0,-11.0
5607,0.0,-2.0
5608,0.0,-10.0
5609,0.0,-32.5
5610,0.0,-43.5
5611,0.0,-65.5
5612,0.0,-69.5
5613,0.0,-50.5
5614,0.0,-14.5
5615,0.0,-7.5
5616,0.0,-1.5
5617,0.0,-60.5
5618,0.0,-14.5
5619,0.0,-164.0
5620,0.0,-233.5
5621,0.0,-68.5
5622,0.0,-9.0
5623,0.0,-8.5
5624,0.0,-10.0
5625,0.0,-1.5
5626,0.0,-0.5
5627,0.0,-2.5
5628,0.0,-6.0
5629,0.0,-4.5
5630,0.0,-1.5
5631,0.0,-6.0
5632,0.0,-2.5
5633,0.0,-3.5
5634,0.0,-308.5
5635,0.0,-54.5
5636,0.0,-39.0
5637,0.0,-50.5
5638,0.0,-112.0
5639,0.0,-216.5
5640,0.0,-104.5
5641,0.0,-44.0
5642,0.0,-10.0
5643,0.0,-1.0
5644,0.0,-7.0
5645,0.0,-3.0
5646,0.0,-6.0
5647,0.0,-2.5
5648,0.0,-1.5
5649,0.0,-1.5
5650,0.0,-7.5
5651,0.0,-5.5
5652,0.0,-38.0
5653,0.0,-311.0
5654,0.0,-107.5
5655,0.0,-45.5
5656,0.0,-91.0
5657,0.0,-76.5
5658,0.0,-60.0
5659,0.0,-2.0
5660,0.0,-11.5
5661,0.0,-144.5
5662,0.0,-159.0
5663,0.0,-12.5
5664,0.0,-11.0
5665,0.0,-16.0
5666,0.0,-22.0
5667,0.0,-43.5
5668,0.0,-4.5
5669,0.0,-9.5
5670,0.0,-40.5
5671,0.0,-28.5
5672,0.0,-64.0
5673,0.0,-122.5
5674,0.0,-172.5
5675,0.0,-114.0
5676,0.0,-28.5
5677,0.0,-4.5
5678,0.0,-7.5
5679,0.0,-13.0
5680,0.0,-3.0
5681,0.0,-276.0
5682,0.0,-120.5
5683,0.0,-77.0
5684,0.0,-239.5
5685,0.0,-1.5
5686,0.0,-21.5
5687,0.0,-14.5
5688,0.0,-24.0
5689,0.0,-23.0
5690,0.0,-3.0
5691,0.0,-26.0
5692,0.0,-28.0
5693,0.0,-38.0
5694,0.0,-58.0
5695,0.0,-87.5
5696,0.0,-89.5
5697,0.0,-57.5
5698,0.0,-12.0
5699,0.0,-3.0
5700,0.0,-2.5
5701,0.0,-3.0
5702,0.0,-3.0
5703,0.0,-4.5
5704,0.0,-130.5
5705,0.0,-67.5
5706,0.0,-232.0
5707,0.0,-1.0
5708,0.0,-42.5
5709,0.0,-38.0
5710,0.0,-75.0
5711,0.0,-32.0
5712,0.0,-30.0
5713,0.0,-28.5
5714,0.0,-27.5
5715,0.0,-50.5
5716,0.0,-96.5
5717,0.0,-29.0
5718,0.0,-4.5
5719,0.0,-8.0
5720,0.0,-3.0
5721,0.0,-4.5
5722,0.0,-6.5
5723,0.0,-5.5
5724,0.0,-6.0
5725,0.0,-0.5
5726,0.0,-6.5
5727,0.0,-4.5
5728,0.0,-2.5
5729,0.0,-2.0
5730,0.0,-1.0
5731,0.0,-3.0
5732,0.0,-1.5
5733,0.0,-3.5
5734,0.0,-82.0
5735,0.0,-170.5
5736,0.0,-132.0
5737,0.0,-274.0
5738,0.0,-10.0
5739,0.0,-3.5
5740,0.0,-17.5
5741,0.0,-88.5
5742,0.0,-90.5
5743,0.0,-98.5
5744,0.0,-153.5
5745,0.0,-54.0
5746,0.0,-10.0
5747,0.0,-7.5
5748,0.0,-12.0
5749,0.0,-6.0
5750,0.0,-5.0
5751,0.0,-118.5
5752,0.0,-101.5
5753,0.0,-223.5
5754,0.0,-299.0
5755,0.0,-83.0
5756,0.0,-19.5
5757,0.0,-18.5
5758,0.0,-16.0
5759,0.0,-11.5
5760,0.0,-7.5
5761,0.0,-14.0
5762,0.0,-18.0
5763,0.0,-19.0
5764,0.0,-19.0
5765,0.0,-34.5
5766,0.0,-45.5
5767,0.0,-54.0
5768,0.0,-63.5
5769,0.0,-93.0
5770,0.0,-96.5
5771,0.0,-29.5
5772,0.0,-9.0
5773,0.0,-6.0
5774,0.0,-5.5
5775,0.0,-8.0
5776,0.0,-3.0
5777,0.0,-2.0
5778,0.0,-95.0
5779,0.0,-87.5
5780,0.0,-152.0
5781,0.0,-273.0
5782,0.0,-92.0
5783,0.0,-28.0
5784,0.0,-35.5
5785,0.0,-68.5
5786,0.0,-76.0
5787,0.0,-73.0
5788,0.0,-79.5
5789,0.0,-93.5
5790,0.0,-50.5
5791,0.0,-16.5
5792,0.0,-8.5
5793,0.0,-1.5
5794,0.0,-4.0
5795,0.0,-1.5
5796,0.0,-2.5
5797,0.0,-4.0
5798,0.0,-3.0
5799,0.0,-4.0
5800,0.0,-6.0
5801,0.0,-7.0
5802,0.0,-3.0
5803,0.0,-0.5
5804,0.0,-138.5
5805,0.0,-230.0
5806,0.0,-72.0
5807,0.0,-177.0
5808,0.0,-129.5
5809,0.0,-11.0
5810,0.0,-8.0
5811,0.0,-8.5
5812,0.0,-5.5
5813,0.0,-18.0
5814,0.0,-15.0
5815,0.0,-24.0
5816,0.0,-21.0
5817,0.0,-9.0
5818,0.0,-8.0
5819,0.0,-24.0
5820,0.0,-33.0
5821,0.0,-49.5
5822,0.0,-57.0
5823,0.0,-53.0
5824,0.0,-34.0
5825,0.0,-15.0
5826,0.0,-2.5
5827,0.0,-16.0
5828,0.0,-3.0
5829,0.0,-0.5
5830,0.0,-3.5
5831,0.0,-4.0
5832,0.0,-1.0
5833,0.0,-1.5
5834,0.0,-1.5
5835,0.0,-1.0
5836,0.0,-3.0
5837,0.0,-1.0
5838,0.0,-1.0
5839,0.0,-0.5
5840,0.0,-5.0
5841,0.0,-2.0
5842,0.0,-4.5
5843,0.0,-2.0
5844,0.0,-4.0
5845,0.0,-106.5
5846,0.0,-119.5
5847,0.0,-17.0
5848,0.0,-37.0
5849,0.0,-39.0
5850,0.0,-44.5
5851,0.0,-46.5
5852,0.0,-21.5
5853,0.0,-11.5
5854,0.0,-49.0
5855,0.0,-4.5
5856,0.0,-121.5
5857,0.0,-12.0
5858,0.0,-48.0
5859,0.0,-28.5
5860,0.0,-12.0
5861,0.0,-57.5
5862,0.0,-18.5
5863,0.0,-12.5
5864,0.0,-8.5
5865,0.0,-8.0
5866,0.0,-120.5
5867,0.0,-16.0
5868,0.0,-2.5
5869,0.0,-5.0
5870,0.0,-4.0
5871,0.0,-8.0
5872,0.0,-6.5
5873,0.0,-3.0
5874,0.0,-1.0
5875,0.0,-3.0
5876,0.0,-29.0
5877,0.0,-193.0
5878,0.0,-15.5
5879,0.0,-36.0
5880,0.0,-9.5
5881,0.0,-5.0
5882,0.0,-0.5
5883,0.0,-181.0
5884,0.0,-91.0
5885,0.0,-16.5
